Hospital_Name (clean),Hospital Name rev 2,Country
RSUD DR ISKAK,RSUD DR ISKAK TULUNGAGUNG,Indonesia
KOONG & HO  SURGERY  CENTRE  (FARRER PARK HOSPITAL),KOONG & HO SURGERY CENTRE FARRER PARK HOSPITAL,Singapore
KLINIK MATA NUSANTARA  KEMAYORAN,KLINIK MATA NUSANTARA KEMAYORAN,Indonesia
UFIT CLINIC ORCHARD,UFIT CLINIC ORCHARD,Singapore
PUSAT PAKAR PERUBATAN DR ANWAR BONE JOINT AND PAIN SPECIALIST CENTRE,PUSAT PAKAR PERUBATAN DR ANWAR,Malaysia
"JANGAN DICLEAR FLAG CL KEDUA,  RS SANTO BORROMEUS BANDUNG",RS ST BORROMEUS,Indonesia
RS SANTO BORORMEUS BANDUNG,RS ST BORROMEUS,Indonesia
RSUD NGUDI WALUYO WLINGI,RSUD NGUDI WALUYO,Indonesia
ACTIV ORTHOPAEDIC CENTRE,ACTIV ORTHOPAEDIC CENTRE,Singapore
KLINIK MATA NUSANTARA- KEMAYORAN,KLINIK MATA NUSANTARA KEMAYORAN,Indonesia
CHANG PAEDIATRICS CLINIC,CHANG PAEDIATRICS CLINIC,Malaysia
REGENCY SPECIALIST HOPSITAL,REGENCY SPECIALIST HOSPITAL MALAYSIA,Malaysia
RS UPN CIPTO MANGUNKUSUMO,RSUP DR CIPTO MANGUNKUSUMO KENCANA,Indonesia
"RS, IMMANUEL BANDUNG",RS IMMANUEL BANDUNG,Indonesia
"KLINIK DR IVAN SOEMIADY,SPPD",DR IVAN SOEMIADY SPPD,Indonesia
CHUNG - ANG  UNIVERSITY,CHUNG ANG UNIVERSITY,South Korea
RS KHUSUS ORTHOEDI KARIMA UTAMA,RS KHUSUS ORTHOPEDI KARIMA UTAMA,Indonesia
ADVANCED EYE  CLINIC AND SURGERY,ADVANCED EYE CLINIC AND SURGERY,Singapore
"TINDAKAN DIAGNOSTIC NERVE BLOCK OR HIDRODISEKSI INJEKSI LIDOCAIN 
RS EMC PULOMAS",RS EMC PULOMAS,Indonesia
