Hospital_Name (clean),Hospital Name rev 2,Country
PENDING REVIEW DOR 21 MEI 2025  RS PRIMAYA MAKASSAR,PRIMAYA HOSPITAL MAKASSAR,Indonesia
NATIONAL  CANCER CENTER,NATIONAL CANCER CENTRE HOSPITAL SINGAPORE,Singapore
NATIONAL CANCER  CENTRE,NATIONAL CANCER CENTRE HOSPITAL SINGAPORE,Singapore
NATIONAL CANCER  CENTER,NATIONAL CANCER CENTRE HOSPITAL SINGAPORE,Singapore
PUSAT PRAKTEK PERUBATAN DR ANWAR,PUSAT PAKAR PERUBATAN DR ANWAR,Malaysia
ICD M303 RSIA KENDANGSARI MERR,RSIA KENDANGSARI MERR,Indonesia
ASSURE UROLOGY AND ROBOTIC CENTRE,ASSURE UROLOGY & ROBOTIC CENTRE,SINGAPORE
KLINIK HERU P KUNTONO,KLINIK HERU P KUNTONO,Indonesia
( NAMA RS ),NPK - INDONESIA,Indonesia
ATLAS SPINE & ORTHOPAEDIC SURGERY CENT,ATLAS SPINE AND ORTHOPAEDIC SURGERY CENTRE,Singapore
GLENEAGLES HOSPITAL  KUALA  LUMPUR,GLENEAGLES HOSPITAL KUALA LUMPUR,Malaysia
PRAKTEK DR KIPSANANG AKEMAH,RS DR KIPSANANG AKEMAH SPB,Indonesia
APOTEK FAMASI 99,APOTEK FARMASI 99,Indonesia
SLEEP ROBOTIC SURGERY,H N TAY ENT HEAD & NECK THYROID SLEEP ROBOTIC SURGERY,Singapore
SESUAI JAWABAN CL KELUHAN DEMAM SAMPAI HARI KE 7 DENGAN SUHU : 378 --- PEMBERIAN OBAT INJEKSI SAMPAI PULANG --HASIL LAB TROMBOSIT TGL 2 APRIL 100--- HASIL LAB IGG TGL 3 APRIL : REACTIVE  --- HASIL LAB TROMBOSIT TGL 4 APRIL 98 ---- TROMBOSIT 5 APRIL : 108 --- PEMBERIAN OBAT INJEKSI SAMPAI TANGGL 10 ( SAMPAI PULANG ) ----------------- RS SANTO BORROMEUS BANDUNG,RS ST BORROMEUS,Indonesia
DR DJ CROSS MB BS,DR DJ CROSS MB BS,Australia
RS UPN CIPTO MANGUNKUSUMO (KENCANA ),RSUP DR CIPTO MANGUNKUSUMO KENCANA,Indonesia
DR POERNOMO BOEDI S SPPD-KGEH,RS DR POERNOMO BOEDI S SPPDKGEH,Indonesia
">>SEBELUMNYA PESERTA PERAWATAN SECARA CASHLESS (OVERSEAS) NAMUN DITOLAK KARENA ADANYA PENELUSURAN LEBIH LANJUT TERKAIT DIAGNOSA DM   

MOUNT ELIZABETH  NOVENA",MOUNT ELIZABETH NOVENA HOSPITAL SINGAPORE,Singapore
THE ENT  SPECIALIST  CENTRE,THE ENT SPECIALIST CENTRE PARKWAY SINGAPORE,Singapore
FM  SURGERY,FEM SURGERY SINGAPORE,Singapore
KITANO HOSPITAL UMEDA OSAKA,KITANO HOSPITAL UMEDA OSAKA,Japan
MANDAYA ROYAL  HOSPITAL PURI,MANDAYA ROYAL HOSPITAL,Indonesia
RS MITRA KELUARGA KANJERAN,MITRA KELUARGA KENJERAN,Indonesia
NOBEL HEART CENTRE,NOBEL HEART CENTRE SINGAPORE,Singapore
"TERLAMPIR SURAT KETERLAMBATAN 
NATIONAL  UNIVERSITY HOSPITAL",NATIONAL UNIVERSITY HOSPITAL SINGAPORE,Singapore
"TERLAMPIR SURAT KETERLAMBATAN DARI PESERTA
NATIONAL  UNIVERSITY HOSPITAL",NATIONAL UNIVERSITY HOSPITAL SINGAPORE,Singapore
MOW BLOOD  & CANCER CLINIC,MOW BLOOD CANCER CLINIC SINGAPORE,Singapore
ICD H52   RS PANTAI INDAH KAPUK,RS PANTAI INDAH KAPUK,Indonesia
CAH SPECIALIST FARRER,FARRER PARK HOSPITAL SINGAPORE,Singapore
RSI NYAI AGENG PINATIH,RS NYAI AGENG PINATIH GRESIK,Indonesia
ICD D22  RSUP PROFDRIGNG NGOERAH,RSUP PROF DR I G N G NGOERAH,Indonesia
ELIM  RHEUMATIC  CENTRE,ELIM RHEUMATIC CENTRE SINGAPORE,Singapore
GYNAE ONCO PARTNERS,GYNAE ONCOLOGY CENTRE PTE LTD SINGAPORE,Singapore
GYNAE  ONCO  PARTNERS,GYNAE ONCOLOGY CENTRE PTE LTD SINGAPORE,Singapore
ELIM RHEUMATIC CENTRE NOVENA,ELIM RHEUMATIC CENTRE SINGAPORE,Singapore
SILOAM HOSPITALS LIIPO VILAGE,SILOAM HOSPITAL LIPPO VILLAGE,Indonesia
CARRINGTON CARDIOLOGY PTE LTD,CARRINGTON CARDIOLOGY PTE LTD,Singapore
"KLAIM TUNDA, MOHON NASABAH DAPAT MELAMPIRKAN KEKURANGAN DOKUMEN BERIKUT :1  RINCIAN BIAYA 11665 AUD DAN HASIL PEMERIKSAAN LABORATORIUM",BRISBANE PRIVATE HOSPITAL,Australia
FUNCTIONAL MOVEMENT TRAINING CENTRE,FUNCTIONAL MOVEMENT TRAINING CENTRE,Australia
SILOAM HOSIPTALS SURABAYA,SILOAM HOSPITAL SURABAYA,Indonesia
RS SILOAM HOSPITALS LIPPO VILAGE,SILOAM HOSPITAL LIPPO VILLAGE,Indonesia
SS DIABETES CARE JAKARTA,rs SS DIABETES CARE,Indonesia
"KLAIM TUNDA, PROSES KLAIM SEDANG DITINDAKLANJUTI DENGAN PIHAK RUMAH SAKIT UNTUK INFORMASI BERIKUT :
1 KONFIRMASI TERKAIT RINCIAN BIAYA MASING-MASING TINDAKAN  SC ERACS DAN TINDAKAN KISTEKTOMI KIRI  (MOHON LAMPIRKAN RINCIANNYA)",NPK - INDONESIA,Indonesia
CORNERSTONE EYE AND RETINA CENTRE,AHS CORNERSTONE EYE & RETINA CENTRE,SINGAPORE
PRAKTEK DR DIANA LIESNIA,PRAKTEK DR DIANA LIESNIA,Indonesia
