query,cosine_pred,cosine_score,char_pred,char_score,fuzzy_pred,fuzzy_score,sbert_pred,sbert_score,chosen_method,confidence,final_pred,true,chosen_pred
RS PRIMAYA MAKASSAR,PRIMAYA HOSPITAL MAKASSAR,0.9030622041415796,PRIMAYA HOSPITAL MAKASSAR,0.9807195467997698,PRIMAYA HOSPITAL MAKASSAR,0.8837209302325582,PRIMAYA HOSPITAL MAKASSAR,0.98816895,cosine,0.8336993723438739,PRIMAYA HOSPITAL MAKASSAR,PRIMAYA HOSPITAL MAKASSAR,PRIMAYA HOSPITAL MAKASSAR
NATIONAL CANCER CENTER,NATIONAL CANCER CENTER KOREA,0.7520921808910628,NATIONAL CANCER CENTRE HOSPITAL SINGAPORE,0.865413140358578,NATIONAL CANCER CENTRE HOSPITAL SINGAPORE,0.9545454545454546,NATIONAL CANCER CENTRE HOSPITAL SINGAPORE,0.9700194,cosine,0.7078653098964154,NATIONAL CANCER CENTER KOREA,NATIONAL CANCER CENTRE HOSPITAL SINGAPORE,NATIONAL CANCER CENTER KOREA
NATIONAL CANCER CENTRE,NATIONAL CANCER CENTRE HOSPITAL SINGAPORE,0.8890427648239712,NATIONAL CANCER CENTRE HOSPITAL SINGAPORE,0.8847251979609316,NATIONAL CANCER CENTRE HOSPITAL SINGAPORE,0.9545454545454546,NATIONAL CANCER CENTRE HOSPITAL SINGAPORE,0.9700194,cosine,0.8241268293505136,NATIONAL CANCER CENTRE HOSPITAL SINGAPORE,NATIONAL CANCER CENTRE HOSPITAL SINGAPORE,NATIONAL CANCER CENTRE HOSPITAL SINGAPORE
NATIONAL CANCER CENTER,NATIONAL CANCER CENTER KOREA,0.7520921808910628,NATIONAL CANCER CENTRE HOSPITAL SINGAPORE,0.865413140358578,NATIONAL CANCER CENTRE HOSPITAL SINGAPORE,0.9545454545454546,NATIONAL CANCER CENTRE HOSPITAL SINGAPORE,0.9700194,cosine,0.7078653098964154,NATIONAL CANCER CENTER KOREA,NATIONAL CANCER CENTRE HOSPITAL SINGAPORE,NATIONAL CANCER CENTER KOREA
PUSAT PRAKTEK PERUBATAN DR ANWAR,PUSAT PAKAR PERUBATAN DR ANWAR,0.7317513052804729,PUSAT PAKAR PERUBATAN DR ANWAR,0.814895084186348,PUSAT PAKAR PERUBATAN DR ANWAR,0.7741935483870968,PUSAT PAKAR PERUBATAN DR ANWAR,0.9052403,cosine,0.6872044153237793,PUSAT PAKAR PERUBATAN DR ANWAR,PUSAT PAKAR PERUBATAN DR ANWAR,PUSAT PAKAR PERUBATAN DR ANWAR
ICD M303 RSIA KENDANGSARI MERR,RSIA KENDANGSARI MERR,0.892457948253394,RSIA KENDANGSARI MERR,0.8375042492580809,RSIA KENDANGSARI MERR,0.8235294117647058,RSIA KENDANGSARI MERR,0.82659984,cosine,0.8264979553823165,RSIA KENDANGSARI MERR,RSIA KENDANGSARI MERR,RSIA KENDANGSARI MERR
ASSURE UROLOGY AND ROBOTIC CENTRE,ASSURE UROLOGY & ROBOTIC CENTRE,0.8182897155007227,ASSURE UROLOGY & ROBOTIC CENTRE,0.9727060310292792,ASSURE UROLOGY & ROBOTIC CENTRE,0.9375,ASSURE UROLOGY & ROBOTIC CENTRE,0.9941993,char,0.7801870942725868,ASSURE UROLOGY & ROBOTIC CENTRE,ASSURE UROLOGY & ROBOTIC CENTRE,ASSURE UROLOGY & ROBOTIC CENTRE
KLINIK HERU P KUNTONO,RS GADING PLUIT,0.5891565909953238,RS GADING PLUIT,0.4800620176503609,KLINIK KUNCUP CERIA,0.7,APOTIK SUMBER SARI,0.7229283,cosine,0.5250736054196686,RS GADING PLUIT,KLINIK HERU P KUNTONO,RS GADING PLUIT
NAMA RS,NPK - INDONESIA,0.3113747169127597,NPK - INDONESIA,0.48898341856867983,RS AMIRA,0.8,RS AN - NISA,0.79990864,fuzzy,0.31746320145334184,RS AMIRA,NPK - INDONESIA,RS AMIRA
ATLAS SPINE & ORTHOPAEDIC SURGERY CENT,ATLAS SPINE AND ORTHOPAEDIC SURGERY CENTRE,0.6216393761320631,ATLAS SPINE AND ORTHOPAEDIC SURGERY CENTRE,0.9214322969685008,ATLAS SPINE AND ORTHOPAEDIC SURGERY CENTRE,0.925,ATLAS SPINE AND ORTHOPAEDIC SURGERY CENTRE,0.9905208,char,0.7345637155866606,ATLAS SPINE AND ORTHOPAEDIC SURGERY CENTRE,ATLAS SPINE AND ORTHOPAEDIC SURGERY CENTRE,ATLAS SPINE AND ORTHOPAEDIC SURGERY CENTRE
GLENEAGLES HOSPITAL KUALA LUMPUR,HOSPITAL KUALA LUMPUR,0.8740746705871181,GLENEAGLES HOSPITAL PENANG,0.9942251062816775,GLENEAGLES HOSPITAL KUALA LUMPUR,0.9841269841269842,GLENEAGLES HOSPITAL PENANG,0.9666939,cosine,0.8134338030588024,HOSPITAL KUALA LUMPUR,GLENEAGLES HOSPITAL KUALA LUMPUR,HOSPITAL KUALA LUMPUR
PRAKTEK DR KIPSANANG AKEMAH,RS DR KIPSANANG AKEMAH SPB,0.8872751655344685,RS DR KIPSANANG AKEMAH SPB,0.9800122495988831,RS DR KIPSANANG AKEMAH SPB,0.9310344827586207,RS DR KIPSANANG AKEMAH SPB,0.9183265,cosine,0.8228896278434497,RS DR KIPSANANG AKEMAH SPB,RS DR KIPSANANG AKEMAH SPB,RS DR KIPSANANG AKEMAH SPB
APOTEK FAMASI,NATIONAL HOSPITAL SURABAYA,1.0,APOTEK FARMASI 99,0.621821814916265,APOTEK FARMASI 99,0.962962962962963,APOTEK SMART FAEDI,0.86619204,cosine,0.8888359648275271,NATIONAL HOSPITAL SURABAYA,APOTEK FARMASI 99,NATIONAL HOSPITAL SURABAYA
SLEEP ROBOTIC SURGERY,H N TAY ENT HEAD & NECK THYROID SLEEP ROBOTIC SURGERY,0.5803767969340595,HN TAY R OBOT ROBOTIC SURGERY,0.6912417780583926,HN TAY R OBOT ROBOTIC SURGERY,0.6976744186046511,ROBLESS VASCULAR SURGERY SINGAPORE,0.71817267,cosine,0.5145202049495726,H N TAY ENT HEAD & NECK THYROID SLEEP ROBOTIC SURGERY,H N TAY ENT HEAD & NECK THYROID SLEEP ROBOTIC SURGERY,H N TAY ENT HEAD & NECK THYROID SLEEP ROBOTIC SURGERY
DEMAM SAMPAI 378 PEMBERIAN OBAT INJEKSI SAMPAI PULANG HASIL LAB TROMBOSIT TGL 100 HASIL LAB IGG TGL REACTIVE HASIL LAB TROMBOSIT TGL TROMBOSIT 108 PEMBERIAN OBAT INJEKSI SAMPAI TANGGL SAMPAI PULANG RS SANTO BORROMEUS BANDUNG,RS TIARA BEKASI,0.30294139304830897,RSU MITRA MEDIKA PREMIER,0.39609255588650844,BIO TEST LABORATORIUM KLINIK,0.47593582887700536,RS ST BORROMEUS,0.84096026,sbert,0.3576600585211422,RS ST BORROMEUS,RS ST BORROMEUS,RS ST BORROMEUS
DR DJ CROSS MB BS,MANDAYA ROYAL HOSPITAL,0.22581443049441988,OSAKA CITY GENERAL HOSPITAL,0.4096171751430328,DRG DJODY ASMORO,0.5454545454545454,DR DJOKO,0.6644194,char,0.18752499191614952,OSAKA CITY GENERAL HOSPITAL,DR DJ CROSS MB BS,OSAKA CITY GENERAL HOSPITAL
RS UPN CIPTO MANGUNKUSUMO KENCANA,RSUP DR CIPTO MANGUNKUSUMO KENCANA,0.8868214316608034,RSUP DR CIPTO MANGUNKUSUMO KENCANA,0.9819108218002626,RSUP DR CIPTO MANGUNKUSUMO KENCANA,0.9846153846153847,RSUP DR CIPTO MANGUNKUSUMO KENCANA,0.9878015,cosine,0.8225709448927985,RSUP DR CIPTO MANGUNKUSUMO KENCANA,RSUP DR CIPTO MANGUNKUSUMO KENCANA,RSUP DR CIPTO MANGUNKUSUMO KENCANA
