query,cosine_pred,cosine_score,fuzzy_pred,fuzzy_score,sbert_pred,sbert_score,chosen_method,confidence,final_pred,true,chosen_pred
RSUD DR ISKAK,RSUD DR ISKAK TULUNGAGUNG,0.7800291281514532,RSUD DR ISKAK TULUNGAGUNG,0.814814814814815,RSUD DR ISKAK TULUNGAGUNG,0.91284376,cosine,0.7348901515340542,RSUD DR ISKAK TULUNGAGUNG,RSUD DR ISKAK TULUNGAGUNG,RSUD DR ISKAK TULUNGAGUNG
KOONG & HO SURGERY CENTRE FARRER PARK HOSPITAL,KOONG HO SURGERY CENTRE MOUNT ELIZABETH SINGAPORE,0.6024682642853907,ICON CANCER CENTRE FARRER PARK HOSPITAL,0.7294117647058824,KOONG HO SURGERY CENTRE MOUNT ELIZABETH SINGAPORE,0.88930154,cosine,0.5410286812929189,KOONG HO SURGERY CENTRE MOUNT ELIZABETH SINGAPORE,KOONG & HO SURGERY CENTRE FARRER PARK HOSPITAL,KOONG HO SURGERY CENTRE MOUNT ELIZABETH SINGAPORE
KLINIK MATA NUSANTARA KEMAYORAN,KLINIK MATA NUSANTARA KEMAYORAN,0.9281236326623579,KLINIK MATA NUSANTARA KEMAYORAN,0.9310344827586207,KLINIK MATA NUSANTARA KEMAYORAN,0.9854012,cosine,0.8497658515842434,KLINIK MATA NUSANTARA KEMAYORAN,KLINIK MATA NUSANTARA KEMAYORAN,KLINIK MATA NUSANTARA KEMAYORAN
UFIT CLINIC ORCHARD,UROHEALTH MEDICAL CLINIC ORCHARD,0.4030699325125569,UFIT ONE NORT CLINIC,0.717948717948718,INTERNATIONAL ORTHOPAEDIC CLINIC,0.86228764,sbert,0.40819169440555597,INTERNATIONAL ORTHOPAEDIC CLINIC,UFIT CLINIC ORCHARD,INTERNATIONAL ORTHOPAEDIC CLINIC
PUSAT PAKAR PERUBATAN DR ANWAR BONE JOINT AND PAIN SPECIALIST CENTRE,PUSAT PAKAR PERUBATAN DR ANWAR,0.6614240923560375,PUSAT PAKAR PERUBATAN DR ANWAR,0.6122448979591837,PUSAT PAKAR PERUBATAN DR ANWAR,0.9177414,cosine,0.6102592880736256,PUSAT PAKAR PERUBATAN DR ANWAR,PUSAT PAKAR PERUBATAN DR ANWAR,PUSAT PAKAR PERUBATAN DR ANWAR
JANGAN DICLEAR FLAG KEDUA RS SANTO BORROMEUS BANDUNG,RS ST BORROMEUS,0.4828576520342308,RS ST BORROMEUS,0.7628865979381443,RS ST BORROMEUS,0.83073485,cosine,0.3985446959855991,RS ST BORROMEUS,RS ST BORROMEUS,RS ST BORROMEUS
RS SANTO BORORMEUS BANDUNG,RS ST BORROMEUS,0.3469649742150886,RS ST BORROMEUS,0.9803921568627451,RS ST BORROMEUS,0.93966377,fuzzy,0.7088503820408952,RS ST BORROMEUS,RS ST BORROMEUS,RS ST BORROMEUS
RSUD NGUDI WALUYO WLINGI,RSUD NGUDI WALUYO,0.7844906366900377,RSUD NGUDI WALUYO,0.8292682926829268,RSUD NGUDI WALUYO,0.91427326,cosine,0.7390549388183939,RSUD NGUDI WALUYO,RSUD NGUDI WALUYO,RSUD NGUDI WALUYO
ACTIV ORTHOPAEDIC CENTRE,ORTHOPAEDIC CENTRE SINGAPORE,0.5097672503124225,AXIS ORTHOPAEDIC CENTRE,0.8936170212765957,INTERNATIONAL ORTHOPAEDIC CLINIC,0.8754908,fuzzy,0.5233745954228692,AXIS ORTHOPAEDIC CENTRE,ACTIV ORTHOPAEDIC CENTRE,AXIS ORTHOPAEDIC CENTRE
KLINIK MATA NUSANTARA KEMAYORAN,KLINIK MATA NUSANTARA KEMAYORAN,0.9281236326623579,KLINIK MATA NUSANTARA KEMAYORAN,0.9310344827586207,KLINIK MATA NUSANTARA KEMAYORAN,0.98540133,cosine,0.8497658515842434,KLINIK MATA NUSANTARA KEMAYORAN,KLINIK MATA NUSANTARA KEMAYORAN,KLINIK MATA NUSANTARA KEMAYORAN
CHANG PAEDIATRICS CLINIC,E-CLINIC,0.23391752929884818,CHANG PAEDIATRICS CLINIC,0.9795918367346939,CHANG PAEDIATRICS CLINIC,0.9554138,fuzzy,0.7073324643980342,CHANG PAEDIATRICS CLINIC,CHANG PAEDIATRICS CLINIC,CHANG PAEDIATRICS CLINIC
REGENCY SPECIALIST HOPSITAL,REGENCY SPECIALIST HOSPITAL MALAYSIA,0.6327794800064813,REGENCY SPECIALIST HOSPITAL MALAYSIA,0.962962962962963,REGENCY SPECIALIST HOSPITAL MALAYSIA,0.9451958,fuzzy,0.6747786146083358,REGENCY SPECIALIST HOSPITAL MALAYSIA,REGENCY SPECIALIST HOSPITAL MALAYSIA,REGENCY SPECIALIST HOSPITAL MALAYSIA
RS UPN CIPTO MANGUNKUSUMO,RSUP DR CIPTO MANGUNKUSUMO KENCANA,0.878018440166584,RSUP DR CIPTO MANGUNKUSUMO,0.9803921568627451,RSUP DR CIPTO MANGUNKUSUMO,0.9879723,cosine,0.8162989164348206,RSUP DR CIPTO MANGUNKUSUMO KENCANA,RSUP DR CIPTO MANGUNKUSUMO KENCANA,RSUP DR CIPTO MANGUNKUSUMO KENCANA
